Id,Predicted
1,0.09636183724928253
2,0.19236603122173995
3,0.127540049728165
4,0.061918803063421596
5,0.2968325954588825
6,-0.004063732607899273
7,0.011437625531892412
8,0.12404627757062611
9,0.26922652911563
10,0.06984708473635928
11,0.01327432834429712
12,0.14001147976639758
13,0.44759025114364304
14,0.0015407389243733693
15,-0.06990447411838435
16,0.044464290310501614
17,0.029505015436621596
18,0.1411042268945629
19,0.13985758398753362
20,0.3803028337197586
21,0.06975078568028209
22,0.03513216950888455
23,0.3370294236243372
24,0.08972627111841985
25,0.0919720725352284
26,-0.008075656449409191
27,0.18747119930659584
28,0.2616334660817184
29,0.12280324302502957
30,0.14273312930108473
31,0.4284179275750748
32,0.06984708473635928
33,0.04219515353458492
34,0.005532589054583398
35,0.041789524377066074
36,0.0919225901806257
37,-0.0028740470126943224
38,-0.020386109255006876
39,0.34910365964216306
40,0.011661424636188536
41,0.04219515353458492
42,0.25649627626333105
43,-0.019505047832175715
44,-0.04432028995090179
45,-0.004063732607899273
46,0.046629390961618285
47,0.2911113693620975
48,-0.0014402732231624943
49,0.5436848692775317
50,0.07387585723195361
51,0.044464290310501614
52,-0.01935875947623486
53,0.056701121974347665
54,0.277540810437498
55,-0.1019028466193315
56,0.4029610604014119
57,0.4284179275750748
58,0.04354795011693083
59,0.04219515353458492
60,0.22512760925767217
61,0.007803508634053186
62,0.12219196714725712
63,0.17029156346303315
64,-0.02679331651258253
65,0.17062893361268305
66,0.19014294736119572
67,0.13217410139047164
68,0.3820791328083375
69,-0.029357155883784777
70,0.28627078164993425
71,0.01080551782563026
72,0.01942560569515228
73,0.09723438517485793
74,0.12219196714725712
75,0.09548925611916617
76,0.28423254185427393
77,0.17140199066531475
78,0.17923385295849448
79,-0.02303916541218179
80,0.33348059170702704
81,0.015353916342192547
82,0.73659032530557
83,0.19661687675569162
84,-0.03275078028267203
85,0.3493602408706681
86,0.2960081581643845
87,0.3803028337197586
88,0.7339369019815967
89,0.21023660935453975
90,0.03957410901865945
91,0.1299024835680041
92,0.13254369811109123
93,0.45624221241784846
94,-0.03583955791898569
95,0.009414458509113821
96,0.23683254983807364
97,0.04125015781458244
98,-0.04104874316307844
99,0.1181912413690046
100,0.0724716700555277
101,-0.037414058531697464
102,0.34261217328384297
103,0.13116276306439614
104,0.01038489398696811
105,0.32936132554211806
106,0.02949172389946858
107,0.14653259797234178
108,0.2722225336258268
109,0.07021630482320693
110,0.41830140780333924
111,0.0066233279404290385
112,0.30282250059448756
113,0.024351357391953668
114,-0.002164326224694757
115,0.20210402787262527
116,0.12703036089437442
117,0.06698534025182115
118,0.17319968852836334
119,0.25395465418224294
120,0.2916805867214569
121,0.23683254983807364
122,0.005986794890325595
123,-0.013573089098005267
124,0.048949418770285996
125,0.005532589054583398
126,0.12250046683475224
127,0.017375333126047082
128,0.04964358281982755
129,0.03957410901865945
130,0.18998961393051883
131,0.26922652911563
132,0.07661439623454966
133,0.10253251050590452
134,0.20438027465131414
135,0.05410001438762036
136,0.1705312110612685
137,0.05053237544295045
138,0.024171908530894917
139,-0.015176421803529516
140,0.7217911016631072
141,0.30532620195879456
142,-0.0014916762617819546
143,0.0066233279404290385
144,0.6800636751199964
145,0.30309321114853827
146,0.04493674226165999
147,-0.003378186531742558
148,0.10062802589341689
149,0.33111613583802446
150,0.578271368395339
151,0.25259133062836525
152,0.0676435157736723
153,0.0441321512413247
154,0.17127839356634372
155,0.007437206332008076
156,0.413267380156767
157,0.8136763994463461
158,0.015353916342192547
159,-0.0166751528495708
160,0.0724716700555277
161,-0.03398139043826745
162,0.36612882712879535
163,0.047814943035762114
164,0.15345824263171506
165,0.15827322583802134
166,0.23739336685262408
167,0.16489776809153117
168,0.1136506678661772
169,0.024042385125795596
170,-0.02376204574632909
171,0.3892745998086824
172,-0.00635708871598957
173,0.03832604436030017
174,0.20073094208858974
175,0.6296890555331919
176,0.18644151737647874
177,0.08248797673173153
178,0.08248797673173153
179,0.18808767602358134
180,0.23683254983807364
181,0.2552567694248188
182,0.015162469216317781
183,0.35071680084533274
184,0.23630396430141437
185,-0.004320102094134082
186,0.09435608912263958
187,0.02813026819098724
188,0.13401456511927567
189,0.4896221637380622
190,0.17291547491416948
191,0.21197271897176448
192,0.3545373986878826
193,0.3493602408706681
194,0.11533713546329502
195,-0.0030979573042468206
196,-0.016583967285504944
197,0.2053727076829249
198,0.11232733294905423
199,0.008566238250100111
200,0.38539209731962365
201,0.01111739150037605
202,-0.020720217916666242
203,0.0925
