Id,Predicted
1,0.08297910648308729
2,0.1277005241643666
3,0.12367415181006539
4,0.10393818638670119
5,0.12481961361865956
6,0.067202583012583
7,0.0679741763878734
8,0.08910117787405564
9,0.10862549803570218
10,0.11011428929096376
11,0.09377073993142271
12,0.09229115434485774
13,0.15987089172776234
14,0.12663130679547333
15,0.07428393188064986
16,0.08640764925459765
17,0.095192643998698
18,0.12516146763676503
19,0.12829285411506058
20,0.15754672359866392
21,0.08586944670310201
22,0.09536557190170267
23,0.13548597394198705
24,0.07207828460014302
25,0.09637612408480689
26,0.07258768208742736
27,0.09314071139652433
28,0.11921049778879592
29,0.09474743178513584
30,0.12715034610313344
31,0.13137722653163475
32,0.11011428929096376
33,0.09457126526215531
34,0.08956110950808677
35,0.08611013995622253
36,0.09462362438114677
37,0.07438786791675286
38,0.0921503942727985
39,0.128456037857254
40,0.09110288454583199
41,0.09457126526215531
42,0.11410494779899863
43,0.0596725840645769
44,0.06700256211745576
45,0.067202583012583
46,0.08787171883665734
47,0.1377441532183194
48,0.0948445378299628
49,0.15967894771232108
50,0.08706234098223467
51,0.08640764925459765
52,0.06866501699139996
53,0.09016720139336529
54,0.12170288058988435
55,0.07803983967014697
56,0.13620646686171103
57,0.13137722653163475
58,0.10387717673701277
59,0.09457126526215531
60,0.12398970550322203
61,0.04918629997412349
62,0.09750461092504178
63,0.12429795574192173
64,0.0727595604362892
65,0.10029353717067582
66,0.12697588696337708
67,0.10207965354411735
68,0.15229085680445442
69,0.09569454943222741
70,0.1312221925485806
71,0.06148174950868185
72,0.09457126526215531
73,0.09700761160699048
74,0.09750461092504178
75,0.09889292723906709
76,0.13981975670567467
77,0.13882998028392998
78,0.1184307433016765
79,0.05782019138606864
80,0.12013225868055669
81,0.08723273814431326
82,0.1359226994172304
83,0.1418597488682429
84,0.09503829865518185
85,0.09497012923777964
86,0.12292109948325378
87,0.15754672359866392
88,0.15718007059747724
89,0.11337407404591512
90,0.07939271826905595
91,0.08632183107788746
92,0.11260936910608904
93,0.16399893183348546
94,0.09097481489654802
95,0.08169244803449874
96,0.1290295546149578
97,0.09646246665895813
98,0.09554069272602114
99,0.1337797271602366
100,0.10919327169605877
101,0.08444813421596956
102,0.11601718853949408
103,0.10919327169605877
104,0.07747986915049807
105,0.10439325975184238
106,0.06645730495241353
107,0.09593434098016973
108,0.13451566279192265
109,0.10238721267254994
110,0.15467793941348257
111,0.06633579427999914
112,0.12367617597885075
113,0.08300384651797463
114,0.11510135065934246
115,0.1258202890069338
116,0.13464974295915544
117,0.08220372942360524
118,0.11058863321549525
119,0.13243900268906472
120,0.11836646023403011
121,0.1290295546149578
122,0.06424043090525547
123,0.06633579427999914
124,0.08695175470924363
125,0.08956110950808677
126,0.09733493335547055
127,0.08923504818788763
128,0.11622700216069018
129,0.07939271826905595
130,0.10984201453421208
131,0.10862549803570218
132,0.12445159267682263
133,0.12242059181863002
134,0.11297111401031948
135,0.1149261685789878
136,0.13605144935542537
137,0.08183751257129737
138,0.08160036782359736
139,0.06733886596227914
140,0.14429429254023252
141,0.14974907928760697
142,0.07513904333471344
143,0.06633579427999914
144,0.14728833497028215
145,0.08935367308217404
146,0.1195106719957538
147,0.09315439924271804
148,0.09038844667043122
149,0.12486310677977114
150,0.15895907670525547
151,0.1109845598661168
152,0.06261864369902861
153,0.10961465918755739
154,0.13175701574690787
155,0.09633100411172854
156,0.12277152301112332
157,0.14996816400695404
158,0.08723273814431326
159,0.09927355840826288
160,0.10919327169605877
161,0.09538066250721
162,0.12868574241037425
163,0.1066690266705411
164,0.14181401707419206
165,0.11019539907785827
166,0.11521434495389979
167,0.10762628201761976
168,0.12797908863686167
169,0.10014869703958976
170,0.09461296958523699
171,0.16789558602857796
172,0.08714378828212083
173,0.11962518422081389
174,0.14491393334264976
175,0.14469509172838402
176,0.12556184122282468
177,0.10695488124388028
178,0.10695488124388028
179,0.1361564182305322
180,0.1290295546149578
181,0.13648451227064626
182,0.08718763588138209
183,0.14454457706344895
184,0.12805715320036648
185,0.08802462091384541
186,0.07227609718273517
187,0.07126734845178628
188,0.10887198649698507
189,0.13058524051082468
190,0.12593774011754585
191,0.10826824736064158
192,0.12332901446208433
193,0.09497012923777964
194,0.07302848218240049
195,0.07539245099993383
196,0.09363633683758202
197,0.10895572891080443
198,0.12289468884402296
199,0.10093543804816199
200,0.14489228039363733
201,0.0731400916871624
202,0.06461430115475383
203,0.03931344722775375
204,0.09206086403433125
205,0.09596748231971117
206,0.11989298620010164
207,0.1189439677129798
208,0.1249656748046862
209,0.0582289282549559
210,0.10619856895387236
211,0.1189439677129798
212,0.12464807566889227
213,0.15967894771232108
214,0.1282824294630878
215,0.09409321217051414
216,0.1337797271602366
217,0.1182513882061865
218,0.06535588902984915
219,0.1192571309389692
220,0.11095870405613972
221,0.15967894771232108
222,0.06424043090525547
223,0.10888290206409687
224,0.09314546648976574
225,0.1268501354493403
226,0.07975686428261738
227,0.10207487218124053
228,0.12134089576131174
229,0.11263453615176633
230,0.12767608644182576
231,0.13243900268906472
232,0.08168832546310426
233,0.11519327640284369
234,0.11519327640284369
235,0.07946158754133723
236,0.09399292001706272
237,0.09817544644734347
238,0.15535944407844174
239,0.11672218241925411
240,0.12442249994209326
241,0.12753572391810286
242,0.12129616424552728
243,0.1263794875340562
244,0.1195382483899716
245,0.1388548088556347
246,0.15229085680445442
247,0.09503829865518185
248,0.13775901437519722
249,0.14634075620984396
250,0.09817544644734347
251,0.1007122187631734
252,0.025225361880218233
253,0.12398970550322203
254,0.13577845663074203
255,0.08082347053848948
256,0.15236154019498535
257,0.1313763132762345
258,0.1413576843660798
259,0.11449263663237161
260,0.09136581931870066
261,0.10594540576438899
262,0.06261864369902861
263,0.128456037857254
264,0.12906127540100773
265,0.07349951640764316
266,0.11429164924133295
267,0.15967894771232108
268,0.08228657712140494
269,0.1447206806172823
270,0.10165105053726167
271,0.11011428929096376
272,0.13660264853814313
273,0.12309895406450896
274,0.09515731637316335
275,0.0788982758848367
276,0.13092158147273283
277,0.12770958018694856
278,0.15535944407844174
279,0.15535944407844174
280,0.13185488501561102
281,0.10667255832531722
282,0.12808800966449807
283,0.11246051274295307
284,0.13648451227064626
285,0.05771280740810186
286,0.13174039917962166
287,0.12098129979956429
288,0.14083952515350204
289,0.13451566279192265
290,0.10155466946532601
291,0.15895907670525547
292,0.07059592282605912
293,0.09978931152133
294,0.1501798745284915
295,0.14090809768659826
296,0.09467092669222577
297,0.13270319294376937
298,0.12806215451338945
299,0.10182245273540882
300,0.0766420250618709
301,0.1356004375670377
302,0.0859754430719766
303,0.12110113615282103
304,0.12488131347221046
305,0.1248226232593094
306,0.10378375350919805
307,0.13981975670567467
308,0.10887198649698507
309,0.11185164490033878
310,0.1362555638408607
311,0.15192962135977225
312,0.1327078021763279
313,0.07612872532900888
314,0.11917620339789228
315,0.14555198447056356
316,0.11978377132589094
317,0.0917766876548344
318,0.10177111289882942
319,0.1149261685789878
320,0.059804193168553774
321,0.08805572983979987
322,0.14139417773575672
323,0.09515731637316335
324,0.10867745304957882
325,0.13870185453077974
326,0.14152210150943134
327,0.11795191828429444
328,0.09805074034911396
329,0.08757942898909574
330,0.1236622947173183
331,0.08693961262474409
332,0.07227609718273517
333,0.14100790171133987
334,0.13513130901537593
335,0.07652095616942274
336,0.1310206896645382
337,0.1282824294630878
