Id,Predicted
1,-0.00013028214463359222
2,0.25350118705289293
3,0.12475966595999916
4,0.049887664680658805
5,0.3571239510377695
6,-0.05263593855912993
7,-0.014456916226884359
8,0.10809946699045096
9,0.472655849574664
10,0.015250800630888225
11,-0.08490644389083837
12,0.16595511339724126
13,0.6293401757452527
14,-0.018805562150850788
15,-0.1486672995936154
16,-0.0030022658650633305
17,-0.04830751545026571
18,0.14399195899488781
19,0.2359937167806639
20,0.73541771589503
21,0.023852555187445335
22,-0.1355844763428794
23,0.41314072509433264
24,0.1107335773689092
25,0.08808148197565625
26,-0.06483444775344047
27,0.26433981933125217
28,0.22256602728216926
29,0.12559311828383335
30,0.18317051573954585
31,0.4100882808186026
32,0.015250800630888225
33,0.0341107347583788
34,-0.10774918965141597
35,0.059840111690503565
36,0.05265636329804954
37,-0.07697758714970213
38,-0.0367669997019561
39,0.45193411791039284
40,-0.0854391320247993
41,0.0341107347583788
42,0.3715671645626907
43,-0.10992122754416767
44,-0.12657307573232177
45,-0.05263593855912993
46,-0.01490582283373508
47,0.47699971162223864
48,-0.1154986952187887
49,0.6371581236114999
50,0.03568280915429434
51,-0.0030022658650633305
52,-0.05629860162448011
53,0.018096457164118826
54,0.38357857026801667
55,-0.14948825373818242
56,0.49597690516950443
57,0.4100882808186026
58,0.09103705976986123
59,0.0341107347583788
60,0.24330295766701107
61,-0.050729834474494084
62,0.13124611631968702
63,0.19025169135433312
64,-0.07324562132666199
65,0.16099930195743795
66,0.29769116785921146
67,0.15404257544522754
68,0.4440210112300609
69,-0.18827877350672514
70,0.398556094667217
71,-0.03786136997940115
72,0.018756810489714115
73,0.06579348931428074
74,0.13124611631968702
75,0.04144638503131949
76,0.47318478385743423
77,0.21352087221176114
78,0.22331701553701935
79,-0.11028349243403104
80,0.36472005440337896
81,-0.050378596001897064
82,0.7253655002247048
83,0.332712413314929
84,-0.19252101014354014
85,0.3241993602879877
86,0.3455808949146525
87,0.73541771589503
88,1.1916796735200856
89,0.23224851688501874
90,-0.013406363504637281
91,0.0913976007127993
92,0.17910838505171323
93,0.6370601155561897
94,-0.15044904324245872
95,-0.05441861556427066
96,0.26551965525051735
97,0.022569442679571533
98,-0.057620495633146196
99,0.10110944248925938
100,0.021149871161751807
101,-0.18087673813500363
102,0.4184765825281932
103,0.05722094491675728
104,-0.1121144562241835
105,0.49900141569891343
106,0.008323131258540756
107,0.15105939879698965
108,0.3288524240164645
109,0.11406856020474165
110,0.5556807183642986
111,-0.025957813010730538
112,0.3426467328884847
113,-0.006701671957786232
114,-0.09186916494300093
115,0.23727338464747377
116,0.2338222042348828
117,0.011249198853785003
118,0.23958963641567915
119,0.41744339860093116
120,0.41262581980792634
121,0.26551965525051735
122,-0.037499105089537965
123,-0.041311737279394994
124,-0.01024066647774445
125,-0.10774918965141597
126,0.11340894086023912
127,-0.11794263026203411
128,0.13415028442476448
129,-0.013406363504637281
130,0.24242993423808312
131,0.472655849574664
132,0.11357935595105537
133,0.09377284389972483
134,0.29936754453425163
135,-0.009041938225460941
136,0.19152520577764567
137,-0.012888927004010703
138,-0.039710091143545595
139,-0.09259871202254485
140,1.2179897274983633
141,0.39238223420168183
142,-0.07661532225983816
143,-0.025957813010730538
144,0.9433547321042258
145,0.26123042649790407
146,0.0364532485555976
147,-0.13116532601845818
148,0.02751051327499504
149,0.4126030060013588
